지점,일시,풍속(m/s),풍향(deg),GUST풍속(m/s),현지기압(hPa),습도(%),기온(°C),수온(°C),최대파고(m),유의파고(m),평균파고(m),파주기(sec),파향(deg)
22189,2022-01-01 0:00,5.3,342,8.7,1027.8,49,6.4,15.7,3.7,2.4,1.7,8,39
22189,2022-01-01 1:00,5,350,9,1028,51,6.1,15.7,3.3,2.2,1.5,9.1,43
22189,2022-01-01 2:00,4.6,348,8.3,1028.3,50,5.6,15.7,3.1,2,1.4,8,43
22189,2022-01-01 3:00,5.9,357,8.4,1028.6,57,6.1,15.7,3.2,2.2,1.6,9.1,44
22189,2022-01-01 4:00,6.4,359,9.6,1029.1,58,6.1,15.7,3.1,1.9,1.3,9.1,45
22189,2022-01-01 5:00,5.3,349,7.9,1028.7,58,6,15.7,3.2,2.2,1.6,9.1,47
22189,2022-01-01 6:00,5.8,356,8.4,1028.6,53,5.8,15.7,3.1,2,1.5,8,49
22189,2022-01-01 7:00,4.5,14,6.7,1028.8,57,6.2,15.8,2.8,2,1.4,9.1,42
22189,2022-01-01 8:00,4.4,25,6.9,1028.9,60,6.6,15.8,2.9,2.1,1.5,9.1,56
22189,2022-01-01 9:00,3.1,21,6.9,1029.5,62,6.5,15.8,2.8,1.8,1.3,9.1,41
22189,2022-01-01 10:00,1.8,347,4,1030,64,7.3,15.8,2.8,1.8,1.2,9.1,29
22189,2022-01-01 11:00,2.3,41,4.6,1030.2,67,7.3,15.8,2.7,1.5,1.1,9.1,43
22189,2022-01-01 12:00,1.4,38,3.2,1030.5,68,7.8,15.8,2.9,1.9,1.4,9.1,29
22189,2022-01-01 13:00,1.2,210,3.1,1029.6,66,8.3,15.8,2.5,1.5,1.1,9.1,17
22189,2022-01-01 14:00,1,239,3.2,1028.9,64,8.7,15.8,2.4,1.6,1.1,8,23
22189,2022-01-01 15:00,1.7,214,3.9,1028.2,60,8.8,15.8,2.6,1.6,1.2,9.1,13
22189,2022-01-01 16:00,1.5,192,3.8,1027.8,59,8.9,15.8,2.5,1.6,1.1,9.1,37
22189,2022-01-01 17:00,1.3,235,2.8,1027.7,51,9.5,15.8,2.7,1.5,1.1,8,32
22189,2022-01-01 18:00,0.4,186,3.2,1027.7,51,9.2,15.8,2.5,1.3,1,9.1,65
22189,2022-01-01 19:00,1.2,239,2.4,1027.7,49,10.2,15.8,2.4,1.6,1.1,8,30
22189,2022-01-01 20:00,1.3,249,3.5,1027.6,51,10.2,15.8,2.2,1.4,1,9.1,49
22189,2022-01-01 21:00,1.8,216,4.2,1027.5,51,10,15.7,2.8,1.5,1.1,9.1,29
22189,2022-01-01 22:00,2.2,247,4,1026.8,48,10.3,15.7,2.7,1.6,1.1,9.1,30
22189,2022-01-01 23:00,2.1,249,3.9,1026.5,47,10.7,15.8,2.9,2,1.4,9.1,34
22189,2022-01-02 0:00,3,239,5.3,1026.4,49,11.4,16.6,2.4,1.4,1,9.1,37
22189,2022-01-02 1:00,4.3,252,6.9,1026.1,47,11.8,16.8,2.6,1.5,1.1,9.1,44
22189,2022-01-02 2:00,6.7,263,8.8,1025.4,38,11.9,16.7,2.5,1.7,1.2,9.1,48
22189,2022-01-02 3:00,6.1,262,8.9,1025.2,45,11.4,16.7,2.6,1.6,1.1,9.1,50
22189,2022-01-02 4:00,6.7,273,9.5,1024.6,48,11.6,16.6,2.5,1.5,1.1,9.1,55
22189,2022-01-02 5:00,6.2,278,8.6,1024.4,46,11.5,16.5,2.3,1.4,1,9.1,53
22189,2022-01-02 6:00,6,267,9.4,1023.7,54,11.7,16.1,2.2,1.4,1,9.1,43
22189,2022-01-02 7:00,5.4,307,7.3,1023.9,49,11.4,15.7,1.7,1.1,0.8,9.1,46
22189,2022-01-02 8:00,4.8,322,6.9,1024.6,39,10.8,15.7,1.8,1.2,0.8,9.1,59
22189,2022-01-02 9:00,4.5,310,6.6,1024.9,44,10.6,15.7,1.9,1,0.7,9.1,50
22189,2022-01-02 10:00,4.9,305,6.8,1025.3,45,11.3,15.7,1.8,1.1,0.7,9.1,54
22189,2022-01-02 11:00,2.3,257,4.5,1025.6,45,12,15.8,1.6,0.9,0.7,9.1,46
22189,2022-01-02 12:00,3.2,297,5.9,1025.2,45,11.8,15.8,1.6,1,0.7,9.1,50
22189,2022-01-02 13:00,4.1,258,7.1,1024.3,49,12.1,15.8,1.6,1.1,0.8,8,42
22189,2022-01-02 14:00,3.8,281,6.3,1023.6,48,12.2,15.7,1.7,1,0.7,9.1,59
22189,2022-01-02 15:00,4,293,7.4,1022.9,47,12.1,15.7,1.8,1.1,0.7,9.1,45
22189,2022-01-02 16:00,2.1,256,5.5,1023,50,12.5,15.7,1.4,1,0.7,8,46
22189,2022-01-02 17:00,2.5,357,4.3,1023.2,49,12.9,15.6,1.7,1,0.7,9.1,48
22189,2022-01-02 18:00,1.1,11,2.4,1023.5,51,12.7,15.7,1.4,0.9,0.6,9.1,53
22189,2022-01-02 19:00,1,153,2.3,1023.9,49,12.5,15.7,1.4,1,0.7,4.3,341
22189,2022-01-02 20:00,2.1,275,4.8,1024,52,13.2,15.7,1.6,1,0.7,4.3,336
22189,2022-01-02 21:00,9.2,326,11.4,1023.9,51,13.7,15.7,1.9,1.2,0.9,4,8
22189,2022-01-02 22:00,9.6,322,12.6,1024.2,50,12.6,15.7,2.1,1.4,1,4.3,348
22189,2022-01-02 23:00,8.7,319,11.1,1024.5,47,11.7,15.7,1.9,1.2,0.8,4.3,342
22189,2022-01-03 0:00,8.6,315,10.5,1024.4,44,11.8,15.6,1.8,1,0.7,3.8,316
22189,2022-01-03 1:00,7.7,310,9.9,1024.3,40,11.7,15.6,1.9,1.1,0.8,4,323
22189,2022-01-03 2:00,8.5,300,11,1024.1,43,10.8,15.6,1.8,1.1,0.8,4,335
22189,2022-01-03 3:00,8,295,10.5,1024.1,45,10.1,15.6,1.5,1.1,0.8,4,331
22189,2022-01-03 4:00,7.8,302,9.9,1023.7,46,9.8,15.6,1.5,1,0.7,3.8,314
22189,2022-01-03 5:00,8.3,302,10.6,1023.4,43,9.9,15.6,1.4,1,0.7,9.1,38
22189,2022-01-03 6:00,6.6,299,8.8,1023.5,43,9.9,15.5,1.6,1,0.7,3.8,304
22189,2022-01-03 7:00,5.9,308,8.4,1024.2,43,10.6,15.4,1.8,1,0.7,4.3,318
22189,2022-01-03 8:00,7.4,309,10.5,1024.2,38,10.4,15.4,1.9,1.1,0.8,6.4,29
22189,2022-01-03 9:00,7.6,305,10.6,1024.7,42,10,15.4,2.3,1.4,1,5.8,26
22189,2022-01-03 10:00,5,298,7.2,1024.8,38,9.9,15.5,1.9,1.3,0.9,10.7,52
22189,2022-01-03 11:00,5.2,315,7.3,1025.3,41,10,15.4,2.1,1.3,0.9,10.7,37
22189,2022-01-03 12:00,3.8,309,5.8,1024.8,42,9.9,15.4,2.1,1.5,1,9.1,19
22189,2022-01-03 13:00,2,299,4.3,1023.7,40,9.9,15.4,2.2,1.4,1,9.1,28
22189,2022-01-03 14:00,3.2,315,4.7,1022.5,35,10.9,15.5,2.7,1.5,1.1,9.1,26
22189,2022-01-03 15:00,2.6,281,5.1,1022,36,11.2,15.7,2.4,1.7,1.2,8,35
22189,2022-01-03 16:00,3.3,246,5.3,1021.7,37,11.7,15.6,2.6,1.6,1.1,8,35
22189,2022-01-03 17:00,1.7,251,4.9,1021.2,39,12.8,15.5,2.2,1.3,0.9,6.4,46
22189,2022-01-03 18:00,2,319,3.8,1020.8,33,13.2,15.5,2.1,1.2,0.9,7.1,35
22189,2022-01-03 19:00,7.2,343,9.7,1021.7,40,13,15.5,1.8,1.2,0.9,8,52
22189,2022-01-03 20:00,7.1,315,9.4,1022.1,37,12.4,15.5,2,1.1,0.8,10.7,52
22189,2022-01-03 21:00,10.3,317,12.7,1022.4,47,12.4,15.6,2.5,1.5,1,8,45
22189,2022-01-03 22:00,10,329,12.4,1022.9,50,11.1,15.6,2.6,1.4,1,4.3,330
22189,2022-01-03 23:00,10.7,326,13.3,1023,50,10.6,15.5,2.3,1.5,1.1,4.6,332
22189,2022-01-04 0:00,10.5,343,13.7,1023.3,53,10,15.5,2,1.4,1,7.1,38
22189,2022-01-04 1:00,9.1,317,12,1023.5,59,9.3,15.4,2.6,1.5,1,4.3,332
22189,2022-01-04 2:00,11.3,313,15,1023.2,62,10.2,15.3,2.5,1.5,1.1,4.3,344
22189,2022-01-04 3:00,9.5,308,12,1023.5,64,10.6,15.2,2.3,1.5,1.1,5.8,31
22189,2022-01-04 4:00,10.2,319,13.8,1023.4,64,10.7,15.3,2.4,1.3,0.9,5.8,26
22189,2022-01-04 5:00,10.2,313,13.9,1023.5,63,10.2,15.4,2.1,1.3,0.9,3.6,332
22189,2022-01-04 6:00,6.5,334,10.5,1024,60,9.9,15.4,1.9,1.3,0.9,5.8,36
22189,2022-01-04 7:00,7.4,319,10.1,1024.5,61,10.3,15.6,1.7,1,0.7,7.1,41
22189,2022-01-04 8:00,7.2,322,9.7,1024.8,61,11.2,15.6,1.7,1,0.7,6.4,41
22189,2022-01-04 9:00,7.6,344,10.5,1024.9,65,11.2,15.6,1.9,1.2,0.9,7.1,25
22189,2022-01-04 10:00,7.1,325,10.1,1025.6,62,9.9,15.3,2.3,1.3,0.9,8,23
22189,2022-01-04 11:00,8.6,324,11.8,1025.5,64,10,15.2,2.4,1.3,0.9,8,21
22189,2022-01-04 12:00,7.7,293,10.5,1025.2,64,10.7,15.2,2.2,1.4,1,8,20
